Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
-0.001764833,0.340691528,6.371949463,7.651488647
0.098384167,-1.713337097,0.947978668,4.063300323
0.198532542,-0.839454346,4.850812683,7.378456421
0.298681542,-1.545985107,9.874066772,10.50470535
0.398830542,-1.830543365,7.300019531,5.77783493
0.498978542,1.388063507,5.001100159,5.411546631
0.599127542,4.369713135,8.294102325,9.263037415
0.699276542,0.46687912,6.288872223,13.85818176
0.799424542,-2.71460495,0.74305481,2.614912262
0.899573542,-2.995570679,0.295784912,3.13343399
0.999722542,-0.993633728,5.529501343,11.37694153
1.099870542,6.402036896,5.33909729,18.14661392
1.200019542,4.567901001,4.334835663,3.89175705
1.300168542,4.737198944,5.767656097,9.973160706
1.400316542,5.174290009,10.59212357,19.5390184
1.500465542,-0.893791351,2.032024384,6.434818726
1.600614542,-4.50128952,-0.623752899,2.260748749
1.700762542,-3.144211578,1.325343933,11.33098709
1.800911542,5.407205658,8.67730545,17.78766037
1.901060542,7.122788086,5.011129303,5.319488068
2.001208542,3.398832092,3.335513763,1.085542603
2.101357542,10.73941727,9.276958466,11.45897095
2.201506542,-0.889001312,6.44948822,17.32736755
2.301654542,-6.187083893,1.577719116,3.050207062
2.401803542,-4.9740065,-0.886606293,5.879323883
2.501952542,2.132615204,5.466931458,16.15904709
2.602101542,4.320016479,7.681127014,13.52527405
2.702249542,7.166497192,6.421646118,5.64805481
2.802398542,5.495671692,6.933431854,9.474996643
2.902547542,3.9255867,9.347910919,20.2224971
3.002695542,-4.692891083,1.619033203,5.236261139
3.102844542,-4.54694458,-0.101938019,1.424437866
3.202994167,-0.600850525,4.544399872,10.185569
3.303142167,8.308322754,7.947572937,13.97284332
3.403291167,6.074517975,4.555327148,1.60541153
3.503440167,5.920937347,6.713688812,5.961053925
3.603589167,4.494852905,14.56650879,20.2118692
3.703737167,-2.2056633,3.817661133,8.284522247
3.803886167,-4.445755005,0.454454956,3.101400604
3.904035167,-2.212249603,2.746937714,9.77257782
4.004184167,3.76182724,10.19260437,11.42334503
4.104332167,7.188651123,4.935536499,3.658991089
4.204480042,2.758912811,5.498815155,1.11622879
4.304629042,7.429649963,14.6034819,13.84815262
4.404778042,0.146994324,6.888375549,12.88236099
4.504926042,-3.439846802,0.433947601,5.193150787
4.605075042,-4.786296844,0.850830688,6.705006866
4.705224042,3.536695404,7.883655853,12.78102173
4.805373042,11.27365631,7.732769623,6.669231262
4.905521042,7.057374115,5.880072327,4.825066223
5.005670042,6.86607193,6.617289276,8.245752869
5.105819042,2.907553711,9.676327972,15.00734207
5.205968042,-6.107748871,3.612886963,3.823049927
5.306117042,-5.146148529,-1.006357269,0.760867767
5.406265042,-12.82083893,7.950267334,16.87845108
5.506414042,4.141587524,11.23818008,11.27200974
5.606563042,3.110980682,3.390449524,0.634530487
5.706712042,4.697980499,4.271816711,3.723357239
5.806861042,1.384770355,16.82276688,20.88951004
5.907009042,-5.281916199,3.000809784,6.292913818
6.007158042,-3.584595795,2.470312958,5.936954041
6.107307042,0.894839172,6.775360565,7.33998642
6.207456584,9.806557159,12.23660385,9.922715607
6.307605584,4.342320099,-1.338217163,-3.776197357
6.407753584,3.164569244,-5.703888702,-3.418441315
6.507902584,23.3890123,5.628894653,1.763632507
6.608051584,15.7593782,15.61193481,13.91027344
6.708200584,-4.714745636,1.057550812,3.978875885
6.808349583,-1.546434174,3.882925415,6.988068237
6.908498583,37.06801666,20.133582,7.753276978
7.008647583,3.25168808,-5.644761658,-2.614912262
7.108796583,-4.082909546,-10.84854034,-4.863236847
7.208944208,22.16201385,0.428708496,-2.536475372
7.309093209,20.76766342,19.34068085,3.110232239
7.409242209,-1.841470642,5.073250122,4.302203522
7.509391209,-7.370672607,1.768422546,5.987249451
7.609540208,22.46767822,23.88088943,15.87164474
7.709689208,11.89381668,1.752854919,-0.633482666
7.809838208,-1.645677795,-10.24095383,-5.497767334
7.909987208,6.889722748,-10.16446289,-0.559386749
8.010136208,45.65476044,20.91914841,-0.888552246
8.110285209,4.020639038,11.5086676,6.675218811
8.210434834,-8.453520813,-0.453856201,2.766546936
8.310582833,10.33435959,10.93850327,9.358688507
8.410731833,27.96379898,10.24424698,-6.041287079
8.510880833,-0.38140686,-8.256530457,-3.089425507
8.611029834,-1.456620941,-10.89614136,-3.061583405
8.711178834,29.32177505,4.794529724,-0.413140869
8.811327834,15.46119827,16.41172165,5.050796814
8.911476833,-4.90964035,2.452200623,3.798351288
9.011625833,-2.81519577,3.652554474,6.301146698
9.111774833,38.44485352,26.61091232,24.61376541
9.211923333,4.530329132,-5.205874329,-2.230511627
9.312072333,-4.544699249,-12.30007187,-4.455335083
9.412221333,18.17430634,-7.618856506,0.008681946
9.512370334,31.08241379,17.91235107,0.865350494
9.612519334,-0.515078888,6.847061462,6.161786499
9.712668334,-9.846374359,-0.207318878,2.923720093
