event,experiment time,system time,system time text
START,0,1748980815,2025-06-03 22:00:15.335 UTC+02:00
PAUSE,120.0079095,1748980935,2025-06-03 22:02:15.340 UTC+02:00
START,120.0079095,1748981085,2025-06-03 22:04:45.226 UTC+02:00
PAUSE,240.0139713,1748981205,2025-06-03 22:06:45.230 UTC+02:00
START,240.0139713,1748981387,2025-06-03 22:09:46.816 UTC+02:00
PAUSE,360.0228565,1748981507,2025-06-03 22:11:46.823 UTC+02:00
START,360.0228565,1748981656,2025-06-03 22:14:15.752 UTC+02:00
PAUSE,480.0287227,1748981776,2025-06-03 22:16:15.756 UTC+02:00
START,480.0287227,1748981936,2025-06-03 22:18:55.919 UTC+02:00
PAUSE,600.0353295,1748982056,2025-06-03 22:20:55.923 UTC+02:00
START,600.0353295,1748982226,2025-06-03 22:23:46.197 UTC+02:00
PAUSE,720.0415824,1748982346,2025-06-03 22:25:46.201 UTC+02:00
